307,3458333,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000017,-000005,-000005,-000015,-000029,+000713,-000040,-000020,-000015,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,3459166,-000001,-000001,-000001,-000001,+000010,-000005,-000010,-000005,-000017,+000010,-000005,-000010,-000033,+000732,-000044,+000020,+000020,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
309,3460000,-000001,-000001,-000001,-000001,+000005,-000005,-000015,-000015,-000026,+000000,-000005,-000015,-000040,+000751,-000049,+000010,+000005,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
310,3460833,-000001,-000001,-000001,-000001,-000015,-000005,-000010,-000030,-000017,-000010,-000005,-000015,-000038,+000752,-000046,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
311,3461666,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000026,-000015,-000005,-000010,-000039,+000761,-000046,+000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
312,3462500,-000001,-000001,-000001,-000001,-000005,-000005,-000020,-000030,-000017,+000010,-000005,-000010,-000044,+000782,-000052,+000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
313,3463333,-000001,-000001,-000001,-000001,+000025,+000020,+000005,+000051,-000017,+000000,-000005,-000005,-000045,+000801,-000057,-000015,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
314,3464166,-000001,-000001,-000001,-000001,+000010,+000005,+000000,+000015,-000008,-000015,-000005,-000010,-000049,+000818,-000058,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315,3465000,-000001,-000001,-000001,-000001,+000015,+000010,+000005,+000030,-000017,-000005,-000010,-000010,-000053,+000840,-000062,-000005,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
316,3465833,-000001,-000001,-000003,-000001,+000030,+000005,+000000,+000035,-000017,-000005,-000010,-000010,-000058,+000869,-000067,+000025,+000020,+000005,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
317,3466666,-000001,-000001,-000003,-000001,-000005,-000020,-000020,-000046,-000017,-000010,-000010,-000020,-000062,+000900,-000073,+000010,+000005,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
318,3467500,-000001,-000001,-000003,-000001,-000020,-000010,-000020,-000051,-000026,-000005,-000005,-000015,-000070,+000930,-000081,+000015,+000010,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
319,3468333,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000017,-000005,-000005,-000015,-000078,+000970,-000090,+000030,+000005,+000000,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
320,3469166,-000001,-000001,-000001,-000001,-000005,-000015,-000030,-000051,-000026,-000005,-000005,-000010,-000084,+001011,-000099,-000005,-000020,-000020,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
321,3470000,-000001,-000001,-000001,-000001,+000010,-000010,-000020,-000020,-000017,+000015,-000005,-000020,-000092,+001054,-000106,-000020,-000010,-000020,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
322,3470833,-000001,-000001,-000001,-000001,+000005,-000010,-000015,-000020,-000026,+000005,-000005,-000020,-000101,+001102,-000116,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
323,3471666,-000001,-000001,-000001,-000001,+000005,-000005,-000010,-000010,-000017,-000015,-000005,-000015,-000112,+001156,-000127,-000005,-000015,-000030,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
324,3472500,-000001,-000001,-000001,-000001,+000000,-000005,-000010,-000015,-000017,-000005,-000005,-000015,-000121,+001207,-000137,+000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
325,3473333,-000001,-000001,-000001,-000003,-000015,-000010,-000030,-000056,-000017,-000015,-000005,-000015,-000134,+001265,-000148,+000005,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326,3474166,-000001,-000001,-000001,-000003,-000010,-000010,-000020,-000040,-000017,-000010,-000005,-000015,-000147,+001329,-000162,+000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
327,3475000,+000003,-000001,-000001,-000003,-000010,-000015,-000020,-000046,-000017,-000010,-000005,-000010,-000161,+001395,-000176,+000000,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
328,3475833,+000001,-000001,-000001,-000001,-000015,-000015,-000030,-000061,-000008,-000005,-000005,-000010,-000175,+001468,-000191,-000015,-000010,-000030,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
329,3476666,-000005,-000001,-000001,-000001,+000005,-000010,+000010,+000005,-000008,-000005,-000005,-000005,-000188,+001544,-000204,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
330,3477500,-000001,-000001,-000001,-000001,-000005,-000010,+000005,-000010,-000017,-000005,-000005,-000010,-000200,+001617,-000220,-000010,-000015,-000020,+000003,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,3478333,-000001,-000001,-000001,-000001,-000010,-000005,-000015,-000030,-000017,-000005,-000005,-000020,-000212,+001689,-000235,-000015,-000015,-000030,+000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,3479166,-000001,-000001,-000001,-000001,+000015,-000005,-000005,+000005,-000026,-000005,-000005,-000015,-000228,+001766,-000250,+000005,-000010,+000010,-000005,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
333,3480000,-000001,-000001,-000001,-000001,+000000,-000015,-000005,-000020,-000017,-000005,-000005,-000015,-000244,+001853,-000267,-000005,-000010,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,3480833,-000001,-000001,-000001,-000001,-000015,-000010,-000005,-000030,-000017,-000005,-000005,-000010,-000259,+001937,-000282,-000010,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
335,3481666,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,-000005,-000005,-000015,-000269,+002009,-000295,+000015,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
336,3482500,-000001,-000001,-000001,-000001,-000020,-000020,-000010,-000051,-000008,+000010,-000005,-000010,-000278,+002076,-000305,+000000,-000015,-000005,-000001,-000001,-000001,-000001,-000001,-000005,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
337,3483333,-000001,-000001,-000001,-000001,+000030,+000020,+000010,+000061,-000026,+000005,-000005,-000010,-000287,+002144,-000315,-000015,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
338,3484166,-000001,-000001,-000001,-000001,+000015,+000005,+000000,+000020,-000017,-000015,-000005,-000005,-000298,+002221,-000327,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000003,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
339,3485000,-000001,-000001,-000001,-000001,+000010,+000015,-000010,+000015,-000026,-000005,-000005,-000005,-000311,+002316,-000345,-000020,-000020,-000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
340,3485833,-000001,-000001,-000001,-000001,+000005,+000005,-000005,+000005,-000017,-000005,-000005,-000005,-000322,+002415,-000362,+000030,+000020,+000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
341,3486666,-000001,-000001,-000001,-000001,-000015,-000015,-000020,-000051,-000017,-000005,-000005,-000005,-000300,+002507,-000393,+000015,+000005,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
342,3487500,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000008,-000005,-000005,-000005,-000219,+002602,-000447,+000010,+000015,-000010,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
343,3488333,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000008,-000005,-000005,-000005,-000080,+002675,-000515,+000005,+000005,-000005,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
344,3489166,-000001,-000001,-000001,-000001,-000010,-000020,-000020,-000051,-000008,-000005,-000005,-000005,+000095,+002682,-000567,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
345,3490000,-000001,-000001,-000001,-000001,-000005,-000015,-000015,-000035,-000008,+000010,-000005,-000005,+000279,+002655,-000609,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
346,3490833,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000026,+000000,-000005,-000005,+000490,+002525,-000617,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347,3491666,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,+000005,-000005,-000010,+000667,+002434,-000628,-000010,-000020,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
348,3492500,-000001,-000001,-000001,-000001,+000015,-000005,-000015,-000005,-000017,+000000,-000005,-000020,+000860,+002365,-000651,-000005,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
349,3493333,-000001,-000001,-000001,-000001,-000005,-000025,-000015,-000046,-000008,-000010,-000005,-000015,+001078,+002276,-000676,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350,3494166,-000001,-000001,-000001,-000001,-000020,-000015,-000010,-000046,-000008,-000005,-000005,-000015,+001283,+002241,-000717,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
351,3495000,-000001,-000001,-000001,-000003,-000020,-000020,-000020,-000061,-000008,-000005,-000005,-000010,+001513,+002169,-000744,+000015,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352,3495833,-000001,-000001,-000001,-000003,-000025,-000030,-000025,-000081,-000008,-000005,-000005,-000010,+001752,+002103,-000771,-000005,-000025,-000015,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
353,3496666,-000001,-000001,-000001,-000003,+000010,-000015,+000010,+000005,-000008,+000005,-000005,-000015,+001991,+002053,-000812,-000020,-000015,-000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
354,3497500,-000001,-000001,-000001,-000001,+000005,-000010,+000000,-000005,-000008,+000000,-000005,-000010,+002219,+002029,-000869,-000020,-000020,-000020,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,3498333,-000001,-000001,-000001,-000001,-000015,-000005,-000015,-000035,-000008,-000010,-000005,-000010,+002389,+002030,-000884,-000025,-000030,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
356,3499166,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000008,-000005,-000005,-000005,+002501,+002002,-000807,+000010,-000015,+000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357,3500000,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000017,-000005,-000005,-000010,+002593,+001873,-000622,+000005,-000010,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
358,3500833,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000005,-000005,-000010,+002702,+001760,-000425,-000015,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
359,3501666,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000017,-000005,-000005,-000015,+002942,+001633,-000280,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360,3502500,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,+000015,-000005,-000010,+003215,+001516,-000148,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
361,3503333,-000001,-000001,-000001,-000001,+000025,+000020,+000020,+000066,-000017,+000005,-000005,-000010,+003292,+001473,+000070,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
362,3504166,-000001,-000001,-000001,-000001,+000010,+000005,+000010,+000025,-000008,-000015,-000005,-000005,+003356,+001349,+000367,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
363,3505000,-000001,-000001,-000001,-000001,+000015,-000015,+000005,+000005,-000017,-000005,-000005,-000005,+003441,+001289,+000607,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
364,3505833,-000001,-000001,-000001,-000001,+000030,-000005,+000000,+000025,-000017,-000005,-000005,-000005,+003291,+001381,+000864,+000025,+000020,+000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
365,3506666,-000001,-000001,-000001,-000001,+000000,-000005,-000025,-000030,-000017,-000005,-000005,-000020,+003103,+001456,+001114,+000010,+000005,+000010,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
366,3507500,-000001,-000001,-000001,-000001,-000015,-000010,-000020,-000046,-000017,-000005,-000005,-000015,+003102,+001544,+001253,+000015,-000015,+000005,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
367,3508333,-000001,-000001,-000001,-000001,-000005,-000010,-000015,-000030,-000017,-000005,-000005,-000010,+003173,+001620,+001354,+000030,-000005,+000000,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
368,3509166,-000001,-000001,-000001,-000001,-000020,-000020,-000025,-000066,-000008,-000005,-000005,-000010,+003244,+001720,+001440,+000000,-000005,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
369,3510000,-000001,-000001,-000001,-000001,-000015,-000015,+000000,-000030,-000017,-000005,-000005,-000010,+003308,+001772,+001558,-000015,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
370,3510833,-000001,-000001,-000001,-000001,-000010,-000015,+000000,-000025,-000017,-000005,-000005,-000010,+003426,+001670,+001716,-000005,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
371,3511666,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000017,-000005,-000005,-000005,+003537,+001620,+001841,-000020,-000020,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
372,3512500,-000001,-000001,-000001,-000001,-000005,-000010,-000005,-000020,-000008,-000005,-000005,-000010,+003586,+001644,+001951,-000015,-000015,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
373,3513333,-000001,-000001,-000001,-000001,-000025,-000025,-000020,-000071,-000008,-000010,-000015,-000015,+003566,+001788,+002018,-000010,-000015,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
374,3514166,+000003,-000001,-000001,-000001,-000015,-000015,-000015,-000046,-000008,-000015,-000010,-000015,+003510,+002019,+002052,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
375,3515000,+000001,-000001,-000001,-000001,-000020,-000020,-000015,-000056,-000008,-000010,-000010,-000020,+003554,+002032,+002140,-000005,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
376,3515833,-000005,-000001,-000001,-000001,-000020,-000015,-000025,-000061,-000008,-000010,-000005,-000015,+003648,+001930,+002249,-000025,-000025,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
377,3516666,-000001,-000001,-000001,-000001,-000010,-000010,+000010,-000010,-000008,-000005,-000005,-000015,+003770,+001728,+002389,-000015,-000015,-000015,+000003,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
378,3517500,-000001,-000001,-000001,-000001,-000010,-000005,+000005,-000010,-000026,-000005,-000005,-000010,+003803,+001730,+002456,-000020,-000020,-000015,+000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
379,3518333,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000017,+000020,-000005,-000010,+003741,+001976,+002451,-000020,-000015,-000025,-000005,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
380,3519166,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000026,+000005,-000005,-000010,+003686,+002160,+002477,-000010,-000010,+000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
381,3520000,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000017,-000015,-000005,-000010,+003634,+002252,+002523,-000010,-000005,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
382,3520833,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000005,-000010,-000005,+003571,+002322,+002579,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
383,3521666,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000008,-000005,-000010,-000010,+003553,+002315,+002609,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
384,3522500,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000008,+000010,+000010,-000010,+003563,+002324,+002616,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
385,3523333,-000001,-000001,-000001,-000001,+000030,+000020,+000010,+000061,-000008,+000005,+000000,-000010,+003524,+002353,+002678,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
